candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND00626,Software Engineer,Entry,1.4,Bachelor,90.2,89.6,62.7,6.14,5,7.08,4.4,1,1,5.76,2.38,80.1,78.4,-2.0,2024-05-11,0,2.12,1,12
CAND00627,UX Designer,Senior,8.6,Master,81.6,95.9,44.2,6.72,4,6.1,4.43,1,3,3.49,2.42,57.5,57.9,0.7,2023-12-16,0,1.57,0,12
CAND00628,Software Engineer,Entry,0.3,Bachelor,63.6,55.6,65.8,7.26,3,6.46,3.5,1,1,2.46,1.5,72.4,82.0,13.3,2023-11-30,0,1.99,0,17
CAND00629,UX Designer,Senior,9.3,Master,100.0,79.3,68.5,6.37,4,8.16,4.46,1,3,1.7,0.93,66.6,68.0,2.1,2024-02-19,0,1.61,1,21
CAND00630,Product Manager,Mid,5.0,Bachelor,100.0,66.7,70.1,7.92,3,8.05,3.22,1,1,2.37,1.17,77.5,76.5,-1.3,2024-08-26,0,1.41,1,18
CAND00631,Operations Manager,Mid,4.8,PhD,100.0,55.7,78.1,7.71,3,6.44,3.78,1,1,1.27,2.34,48.1,47.4,-1.4,2024-09-04,1,3.9,1,5
CAND00632,Data Scientist,Senior,7.8,Bachelor,100.0,68.6,43.0,8.13,3,7.03,4.1,1,3,1.0,0.29,81.8,92.1,12.6,2023-12-13,0,1.77,1,16
CAND00633,Marketing Specialist,Entry,0.9,Master,77.6,71.6,54.3,4.05,4,7.68,4.53,1,1,2.35,0.47,45.5,50.0,9.7,2024-04-25,0,1.85,0,17
CAND00634,Software Engineer,Entry,0.3,Bachelor,91.8,64.0,88.3,5.87,5,7.15,4.45,1,1,5.89,0.88,43.4,48.0,10.8,2024-08-21,0,1.71,0,11
CAND00635,Operations Manager,Mid,4.2,Master,100.0,65.5,76.8,7.22,4,5.83,4.11,1,1,5.48,0.13,47.2,46.0,-2.5,2024-05-01,0,1.58,0,15
CAND00636,Operations Manager,Mid,5.6,Bachelor,53.4,42.1,78.4,3.67,3,7.48,4.17,1,2,4.03,0.42,105.7,106.2,0.5,2024-01-19,0,2.83,1,18
CAND00637,Product Manager,Lead,18.5,Bachelor,69.7,100.0,49.1,6.65,5,7.16,3.09,1,7,4.72,0.99,34.7,35.0,0.7,2024-05-04,1,3.8,0,8
CAND00638,UX Designer,Mid,5.7,Bachelor,59.3,63.2,47.9,6.97,4,5.89,4.66,1,2,4.71,1.16,70.7,68.8,-2.6,2023-12-11,0,2.02,0,10
CAND00639,Customer Support,Mid,5.5,PhD,57.0,84.5,57.5,3.85,3,5.83,3.63,1,2,2.33,0.56,26.9,30.6,13.6,2024-09-10,0,1.58,1,20
CAND00640,Software Engineer,Mid,4.0,Bachelor,93.9,96.9,85.8,5.22,5,6.77,4.06,1,1,3.47,1.4,35.1,36.2,3.1,2024-08-04,1,3.98,1,8
CAND00641,Operations Manager,Entry,0.5,Bachelor,74.1,93.8,76.1,6.59,5,6.14,4.24,1,1,5.63,2.78,41.1,43.2,5.2,2024-04-23,0,1.5,0,18
CAND00642,Data Scientist,Entry,0.6,Bachelor,59.9,47.9,61.0,7.08,4,6.69,3.95,1,1,2.68,2.35,45.8,44.4,-2.9,2024-06-27,0,2.27,1,5
CAND00643,Operations Manager,Senior,9.9,Associate,100.0,100.0,41.3,7.33,3,6.41,3.17,1,3,0.81,3.2,79.3,88.0,11.0,2023-12-30,0,2.23,0,8
CAND00644,Customer Support,Entry,0.3,Master,70.4,73.5,85.5,5.32,5,7.87,4.35,1,1,1.13,1.85,49.2,52.2,6.0,2024-03-01,1,4.43,1,2
CAND00645,Sales Representative,Senior,10.3,Bachelor,100.0,75.3,65.1,5.84,3,6.3,4.79,1,4,1.1,0.53,55.6,59.3,6.7,2024-08-30,1,4.36,1,6
CAND00646,Data Scientist,Entry,0.2,Master,72.6,58.0,80.1,8.6,4,7.6,4.92,1,1,4.55,0.18,65.0,73.8,13.5,2024-08-11,1,2.84,1,4
CAND00647,Operations Manager,Entry,0.0,Bachelor,66.1,41.9,70.0,5.34,3,6.46,4.35,1,1,3.75,1.4,56.4,54.4,-3.6,2023-11-24,0,1.74,0,19
CAND00648,Marketing Specialist,Mid,4.7,Associate,45.8,59.5,84.9,8.8,5,6.47,2.48,1,1,1.93,4.12,43.0,43.3,0.8,2024-05-14,0,1.77,1,31
CAND00649,Data Scientist,Mid,3.6,Master,67.4,86.9,73.8,5.62,5,8.12,4.03,1,1,4.38,1.87,131.8,130.8,-0.8,2024-02-04,0,1.72,1,22
CAND00650,Customer Support,Mid,5.6,Bachelor,74.6,59.0,79.5,8.54,4,7.07,3.66,1,2,2.73,0.77,52.6,56.4,7.3,2024-08-19,0,1.72,1,26
CAND00651,Product Manager,Senior,11.1,Master,62.4,84.6,61.3,8.9,4,7.62,4.06,1,4,0.99,0.61,49.1,53.1,8.1,2024-02-21,1,3.06,0,2
CAND00652,Sales Representative,Mid,4.5,Master,89.5,84.6,75.9,7.29,3,5.78,4.36,1,1,0.98,0.49,29.9,28.7,-4.2,2024-07-28,0,1.52,0,21
CAND00653,Product Manager,Entry,0.3,Bachelor,53.8,40.0,39.3,6.53,3,6.35,2.73,1,1,0.52,2.02,64.9,63.8,-1.7,2024-02-29,0,1.54,0,10
CAND00654,Software Engineer,Mid,5.4,Bachelor,78.9,64.6,84.3,8.39,4,7.71,3.19,1,2,1.88,1.96,45.5,45.0,-1.2,2024-01-29,0,3.14,0,11
CAND00655,Marketing Specialist,Senior,9.3,Bachelor,100.0,38.3,74.0,5.72,4,6.47,4.57,1,3,4.03,0.94,45.9,51.7,12.5,2024-01-30,0,1.66,1,15
CAND00656,Product Manager,Senior,9.4,Master,82.3,78.2,72.0,9.34,5,7.83,4.19,1,3,6.66,1.2,105.1,102.4,-2.6,2024-09-24,1,4.05,0,12
CAND00657,Data Scientist,Entry,0.6,Bachelor,77.0,90.0,49.0,6.2,4,7.53,3.97,1,1,5.98,0.37,88.7,93.5,5.4,2024-04-18,0,1.27,0,10
CAND00658,Operations Manager,Senior,8.0,Bachelor,68.5,96.4,91.3,7.56,5,6.45,2.43,1,3,1.87,0.68,44.4,49.9,12.6,2024-04-11,0,2.58,1,14
CAND00659,UX Designer,Mid,3.0,Bachelor,83.6,79.3,87.1,4.91,5,6.82,3.64,1,1,0.55,0.56,30.3,34.6,14.2,2024-10-01,0,1.92,1,15
CAND00660,Product Manager,Mid,4.1,Master,77.6,53.2,83.5,5.31,4,8.24,3.99,1,1,3.64,2.77,77.2,83.2,7.7,2023-12-15,0,3.09,1,11
CAND00661,Data Scientist,Mid,4.9,PhD,100.0,85.1,83.4,5.28,4,5.91,4.47,1,1,3.35,3.42,35.5,35.2,-0.9,2024-03-14,0,2.41,1,17
CAND00662,Marketing Specialist,Entry,1.5,Master,72.7,62.7,51.1,7.21,3,6.41,4.06,1,1,1.27,0.58,60.5,61.6,1.7,2024-01-30,0,1.54,1,15
CAND00663,Product Manager,Entry,0.8,Bachelor,79.4,77.7,68.2,4.99,3,6.54,3.33,1,1,2.5,1.88,40.0,42.4,6.0,2024-03-31,0,2.27,0,14
CAND00664,Software Engineer,Senior,7.1,Bachelor,91.8,88.4,82.4,6.28,3,6.11,4.31,1,2,1.95,2.75,48.7,52.6,8.1,2024-02-16,0,1.84,1,9
CAND00665,Product Manager,Lead,16.1,Associate,100.0,80.5,50.7,6.65,4,7.37,3.72,1,6,0.77,1.77,41.4,46.6,12.4,2024-08-15,0,1.64,1,6
CAND00666,Product Manager,Entry,0.4,Master,61.8,39.5,75.0,6.56,4,8.04,4.11,1,1,1.23,4.17,83.2,90.0,8.2,2023-11-10,0,2.51,1,18
CAND00667,Sales Representative,Senior,11.0,Master,57.6,96.0,82.4,7.14,4,7.46,4.67,1,4,1.03,1.23,109.9,112.5,2.4,2024-02-16,1,4.77,1,3
CAND00668,Customer Support,Entry,1.4,Master,91.1,75.2,36.2,7.46,3,7.31,4.42,1,1,1.56,0.43,30.3,34.2,12.7,2024-07-02,1,3.8,1,5
CAND00669,Sales Representative,Mid,5.4,Bachelor,91.0,78.9,75.3,6.54,5,7.31,4.64,1,2,1.12,0.48,47.4,45.9,-3.1,2024-01-30,1,2.87,0,6
CAND00670,Customer Support,Senior,7.3,Associate,78.8,35.9,64.3,5.44,3,7.16,3.53,1,2,5.08,0.98,66.0,71.6,8.5,2023-12-23,0,2.53,0,14
CAND00671,Customer Support,Entry,1.2,Bachelor,27.0,55.9,86.7,6.68,5,7.69,3.91,1,1,1.88,1.39,98.3,95.7,-2.6,2024-02-08,0,1.53,0,18
CAND00672,Data Scientist,Entry,1.5,Master,74.1,62.7,89.1,7.91,5,7.65,4.2,1,1,2.46,2.54,62.7,63.7,1.7,2023-12-15,1,3.36,1,4
CAND00673,Product Manager,Mid,5.8,Master,75.7,65.5,73.3,6.99,5,7.06,4.33,1,2,1.83,0.73,84.2,89.1,5.8,2024-01-15,0,2.54,1,16
CAND00674,Product Manager,Entry,0.6,Master,48.0,74.6,78.1,7.48,3,6.72,3.68,1,1,2.32,1.3,66.0,65.2,-1.2,2023-12-06,0,1.88,1,10
CAND00675,Marketing Specialist,Mid,4.1,Bachelor,63.3,36.6,75.9,4.64,5,6.87,4.75,1,1,1.24,3.73,57.2,61.7,7.9,2024-10-17,0,2.6,0,5
CAND00676,Software Engineer,Entry,1.4,Master,79.6,56.9,43.5,8.24,3,7.06,3.49,1,1,2.13,0.91,35.5,38.8,9.3,2024-10-15,0,3.14,1,16
CAND00677,Customer Support,Entry,1.6,Master,85.3,59.5,92.2,5.1,5,8.26,4.33,1,1,0.49,2.81,71.1,77.8,9.5,2024-07-23,0,2.82,1,6
CAND00678,UX Designer,Entry,1.1,Master,73.9,78.4,74.8,8.13,5,7.26,4.39,1,1,5.46,0.81,55.3,58.2,5.3,2023-12-16,0,2.76,1,24
CAND00679,Software Engineer,Senior,10.0,Bachelor,79.3,90.4,51.4,7.12,4,6.25,3.79,1,4,0.64,1.29,59.4,61.2,3.0,2023-12-22,1,2.96,1,4
CAND00680,Customer Support,Senior,11.6,Master,99.5,56.8,54.6,7.23,5,6.59,4.58,1,4,1.3,2.47,49.3,53.8,9.1,2024-06-06,1,3.6,1,13
CAND00681,Operations Manager,Senior,11.3,Master,100.0,67.8,79.7,4.82,3,7.48,3.53,1,4,2.34,1.71,79.5,79.9,0.5,2023-11-23,1,3.65,1,6
CAND00682,UX Designer,Senior,9.4,Master,100.0,91.6,75.0,7.16,4,7.95,3.37,1,3,2.73,2.74,68.1,74.7,9.6,2024-03-20,1,3.17,1,6
CAND00683,Data Scientist,Mid,4.6,PhD,95.4,51.3,71.5,7.48,5,6.53,4.31,1,1,4.93,1.2,34.8,35.5,2.0,2024-10-08,1,4.09,1,5
CAND00684,Product Manager,Entry,1.6,Master,83.2,79.1,31.2,3.96,4,6.54,4.71,1,1,4.93,1.14,62.2,61.9,-0.5,2024-04-09,0,1.73,0,19
CAND00685,Operations Manager,Mid,4.2,PhD,68.2,76.4,83.0,6.25,4,6.68,4.84,1,1,3.32,1.77,36.8,36.4,-1.0,2024-07-26,0,3.52,1,4
CAND00686,Marketing Specialist,Senior,7.3,Bachelor,98.6,82.6,66.1,4.48,5,6.97,3.7,1,2,2.73,1.07,42.5,42.0,-1.3,2024-08-26,1,4.14,1,5
CAND00687,Marketing Specialist,Mid,4.8,Bachelor,95.9,86.5,67.0,6.15,5,7.42,2.61,1,1,0.73,1.78,91.6,90.4,-1.3,2024-05-28,0,2.52,0,38
CAND00688,Marketing Specialist,Mid,4.0,Bachelor,77.6,83.0,53.8,6.24,4,6.85,4.21,1,1,5.67,0.81,44.1,42.9,-2.6,2024-09-02,0,2.52,1,18
CAND00689,Marketing Specialist,Entry,0.8,PhD,52.4,54.2,79.6,4.29,5,6.89,3.44,1,1,1.06,1.05,49.4,51.3,3.9,2024-01-25,1,2.58,1,6
CAND00690,Data Scientist,Mid,5.2,Master,92.2,84.8,84.1,9.01,4,7.4,3.65,1,2,0.23,0.67,47.2,49.2,4.3,2024-07-07,0,1.83,0,12
CAND00691,Operations Manager,Mid,4.8,Master,100.0,63.8,90.8,8.9,3,6.54,4.53,1,1,6.06,0.35,70.6,77.1,9.2,2024-06-24,1,4.28,1,6
CAND00692,Operations Manager,Mid,4.8,Bachelor,83.4,68.5,89.9,4.38,3,7.01,4.79,1,1,2.98,0.89,96.2,109.3,13.6,2024-08-27,0,1.27,0,18
CAND00693,Data Scientist,Entry,1.5,Master,80.2,89.9,55.8,7.25,3,6.19,4.44,0,1,7.11,3.44,68.2,69.1,1.4,2024-06-12,0,1.34,1,9
CAND00694,UX Designer,Entry,0.0,Master,66.8,61.1,57.8,6.77,5,7.43,3.2,1,1,1.14,0.79,59.3,66.5,12.2,2024-04-07,0,2.05,1,11
CAND00695,Sales Representative,Mid,3.1,PhD,86.4,63.9,73.9,5.06,3,7.43,4.81,1,1,4.48,1.07,35.5,38.6,8.9,2024-05-24,1,4.3,1,4
CAND00696,Marketing Specialist,Mid,3.3,Bachelor,74.6,84.8,92.6,7.56,3,8.21,4.18,1,1,1.87,0.97,41.2,46.4,12.7,2024-08-18,0,2.4,0,10
CAND00697,Operations Manager,Entry,1.0,Master,72.0,28.4,88.3,6.66,5,6.86,4.72,1,1,3.76,2.16,40.1,40.3,0.3,2024-03-13,1,3.41,1,6
CAND00698,Operations Manager,Mid,5.3,Bachelor,90.6,91.0,78.7,7.8,4,6.58,4.75,0,2,1.22,2.08,28.2,29.6,4.9,2024-02-27,0,3.17,1,12
CAND00699,Software Engineer,Entry,1.9,Master,75.3,65.7,82.3,8.19,3,7.55,4.26,1,1,5.23,0.62,35.3,34.6,-1.9,2024-04-20,0,1.97,1,7
CAND00700,Operations Manager,Mid,3.9,Bachelor,79.2,83.3,57.0,7.95,3,6.71,3.56,1,1,2.56,0.27,72.9,72.2,-1.0,2024-07-20,0,2.57,1,21
CAND00701,Marketing Specialist,Mid,4.5,Bachelor,82.8,50.9,58.1,2.98,3,5.84,4.91,1,1,3.33,1.59,44.1,43.5,-1.5,2024-10-13,1,3.83,0,4
CAND00702,Customer Support,Entry,0.2,Master,88.1,52.7,84.7,7.78,4,7.38,3.63,1,1,4.74,0.88,63.7,64.3,0.9,2024-01-07,1,3.93,1,5
CAND00703,Operations Manager,Entry,1.6,Master,75.2,55.3,40.3,7.88,4,7.3,4.2,1,1,0.97,1.69,71.2,69.1,-2.9,2024-02-07,0,1.61,0,42
CAND00704,Software Engineer,Entry,1.0,Bachelor,73.3,64.1,60.9,6.96,3,6.54,4.36,1,1,0.49,0.6,73.0,76.3,4.5,2024-04-01,0,1.68,1,2
CAND00705,Product Manager,Mid,5.2,Bachelor,56.5,59.2,84.1,6.85,4,5.8,4.79,1,2,1.43,2.06,45.7,45.0,-1.7,2024-05-04,1,4.23,1,9
CAND00706,UX Designer,Mid,5.3,Bachelor,80.0,61.8,33.9,8.43,4,7.13,4.4,1,2,2.35,0.41,58.6,66.8,14.1,2024-10-15,0,1.45,0,10
CAND00707,UX Designer,Entry,1.2,Bachelor,60.0,88.7,53.2,7.11,3,7.12,4.15,1,1,2.59,1.84,67.3,73.1,8.5,2024-01-21,0,1.64,0,3
CAND00708,Sales Representative,Mid,4.6,Bachelor,92.1,78.3,24.9,8.0,4,7.06,4.62,1,1,1.92,0.82,65.2,62.9,-3.6,2024-01-29,0,3.06,0,31
CAND00709,Customer Support,Senior,11.4,Master,100.0,90.0,80.1,7.88,3,8.13,4.48,1,4,1.66,1.63,70.0,78.1,11.6,2024-04-24,1,4.22,1,2
CAND00710,Operations Manager,Entry,1.6,Associate,54.2,54.3,73.0,6.5,5,6.4,4.0,1,1,2.77,0.4,49.2,49.9,1.4,2024-06-17,1,3.14,1,4
CAND00711,Data Scientist,Entry,1.2,Master,96.3,53.2,43.5,7.52,3,7.26,4.53,1,1,5.15,0.54,48.6,47.6,-2.2,2024-09-19,0,2.72,1,23
CAND00712,UX Designer,Mid,4.4,Bachelor,99.2,96.0,74.4,4.71,4,6.7,4.73,1,1,2.75,2.58,69.3,78.3,13.0,2024-05-18,1,3.57,0,5
CAND00713,Marketing Specialist,Entry,0.6,Master,28.0,67.4,62.9,5.45,3,7.2,4.6,1,1,1.51,0.62,68.2,76.1,11.6,2024-07-29,0,3.06,1,8
CAND00714,UX Designer,Entry,0.5,Master,88.6,80.0,83.4,5.0,5,6.62,4.51,1,1,4.08,0.65,36.9,39.1,5.9,2024-10-18,1,2.95,1,5
CAND00715,Software Engineer,Senior,10.8,Master,89.0,59.0,62.4,7.51,3,6.09,4.79,1,4,1.14,4.87,75.4,77.9,3.3,2024-08-29,1,3.77,1,10
CAND00716,Marketing Specialist,Entry,0.3,Master,77.5,63.0,37.2,4.98,4,7.79,4.31,1,1,2.53,0.57,67.1,64.6,-3.8,2024-02-16,0,1.24,1,10
CAND00717,Operations Manager,Mid,3.2,Associate,59.3,85.4,56.3,5.26,3,6.58,3.82,1,1,0.81,4.16,65.5,67.3,2.7,2024-01-02,0,2.02,0,14
CAND00718,Product Manager,Mid,3.8,Bachelor,94.7,46.7,56.1,5.96,4,7.37,4.29,1,1,1.03,1.86,59.2,57.4,-3.0,2023-12-30,0,2.18,0,18
CAND00719,Marketing Specialist,Mid,3.3,Bachelor,91.5,65.0,71.2,8.4,3,7.34,4.51,1,1,1.81,1.52,60.8,65.3,7.4,2024-04-20,0,1.54,1,16
CAND00720,Customer Support,Senior,9.1,Bachelor,84.8,63.3,50.9,4.78,5,7.62,4.64,1,3,0.88,2.13,60.9,62.5,2.6,2024-05-19,1,3.56,1,8
CAND00721,Operations Manager,Mid,4.9,Bachelor,69.0,88.1,88.0,8.82,5,7.21,4.53,1,1,0.66,2.76,44.0,45.0,2.4,2024-01-24,1,2.84,1,2
CAND00722,Customer Support,Mid,5.9,Master,79.2,83.8,89.1,7.21,4,7.72,3.85,1,2,2.41,0.48,75.8,84.9,12.0,2024-10-30,1,4.22,1,2
CAND00723,Marketing Specialist,Senior,10.3,Master,69.1,92.0,43.9,6.08,4,6.67,4.59,0,4,1.36,0.62,84.6,89.4,5.7,2023-11-29,0,2.69,0,6
CAND00724,Data Scientist,Entry,0.8,PhD,57.3,78.2,83.9,7.91,4,7.24,4.14,1,1,1.66,1.92,68.8,70.7,2.7,2024-01-14,0,2.4,0,7
CAND00725,Customer Support,Entry,1.8,Master,100.0,85.3,66.9,5.24,5,7.83,3.81,0,1,2.34,0.45,61.8,65.1,5.5,2023-11-21,0,2.45,0,2
CAND00726,Software Engineer,Mid,3.1,Bachelor,92.0,88.9,51.2,4.57,5,7.34,3.72,1,1,1.36,1.73,57.3,59.2,3.2,2024-03-10,1,2.82,1,9
CAND00727,Customer Support,Entry,1.6,PhD,58.3,55.1,81.7,7.27,5,5.97,3.94,1,1,0.46,1.22,30.7,34.0,10.9,2024-01-16,0,3.67,0,3
CAND00728,Sales Representative,Lead,17.0,Master,100.0,90.3,48.7,5.77,5,7.46,4.29,1,6,2.78,0.49,52.0,55.6,7.0,2024-10-12,0,1.7,0,21
CAND00729,Operations Manager,Mid,3.3,Bachelor,79.4,77.9,83.6,8.58,3,7.23,3.48,1,1,0.6,3.19,57.6,56.2,-2.4,2024-02-13,0,2.44,1,14
CAND00730,UX Designer,Lead,15.1,Bachelor,100.0,72.9,49.4,8.23,3,7.36,4.81,1,6,3.86,1.24,66.6,75.7,13.7,2023-11-25,0,1.97,0,7
CAND00731,Sales Representative,Mid,5.0,Bachelor,53.2,76.6,37.2,7.36,3,6.59,3.84,1,1,1.55,1.54,49.9,57.1,14.2,2024-01-19,1,2.78,1,10
CAND00732,Data Scientist,Mid,3.8,PhD,100.0,94.4,77.3,7.79,3,6.7,4.49,1,1,3.74,1.33,69.9,70.1,0.4,2024-10-29,0,2.55,0,22
CAND00733,Operations Manager,Mid,3.7,Bachelor,73.8,46.5,79.3,7.05,4,7.6,3.55,1,1,0.55,0.48,71.5,79.5,11.2,2024-04-07,0,1.74,0,11
CAND00734,Product Manager,Mid,5.8,PhD,78.6,54.2,43.5,7.46,4,6.58,3.78,1,2,3.24,2.51,65.2,68.3,4.6,2023-11-20,0,2.32,1,26
CAND00735,Sales Representative,Entry,0.3,Bachelor,70.3,62.0,77.2,7.84,4,8.65,4.66,1,1,1.69,0.91,38.7,42.6,10.0,2024-02-25,1,2.85,1,4
CAND00736,Operations Manager,Mid,4.2,Master,75.0,63.4,78.7,4.68,5,7.57,4.57,1,1,1.85,1.64,48.0,54.1,12.7,2024-10-07,0,2.93,0,19
CAND00737,Product Manager,Senior,10.8,Bachelor,99.9,82.1,60.1,6.82,5,5.77,4.37,1,4,0.65,1.01,27.2,28.8,5.7,2024-07-24,0,2.94,1,5
CAND00738,Marketing Specialist,Mid,4.0,Master,64.8,51.9,85.1,8.68,5,6.74,3.95,1,1,1.07,1.85,68.2,68.9,0.9,2024-03-08,0,1.88,0,16
CAND00739,UX Designer,Mid,5.4,Master,88.1,35.6,70.7,6.92,4,7.5,4.65,1,2,1.79,1.09,51.8,57.4,10.7,2024-08-11,0,2.33,0,10
CAND00740,Operations Manager,Mid,4.5,Bachelor,94.1,70.8,45.3,4.75,5,6.56,3.07,1,1,4.27,4.26,29.8,28.9,-3.0,2024-05-16,0,2.09,1,6
CAND00741,Marketing Specialist,Entry,1.4,Master,92.0,57.8,75.5,7.09,5,6.96,4.08,1,1,4.01,0.91,42.3,44.1,4.3,2023-11-25,1,2.35,1,7
CAND00742,Customer Support,Entry,0.8,Bachelor,47.7,51.5,66.4,6.03,5,7.19,4.59,1,1,5.15,0.76,51.9,50.0,-3.6,2024-03-05,0,1.55,0,24
CAND00743,Sales Representative,Entry,0.5,PhD,68.1,81.1,90.8,7.33,3,7.15,3.98,1,1,5.82,0.35,94.5,101.9,7.8,2024-06-18,0,1.5,0,18
CAND00744,Customer Support,Entry,1.5,Bachelor,39.1,63.5,69.6,6.17,3,5.95,3.34,1,1,3.26,1.8,21.5,22.2,3.1,2024-06-08,0,2.19,1,15
CAND00745,Customer Support,Senior,11.7,Master,85.8,76.3,48.6,7.13,5,7.19,4.34,1,4,1.15,0.89,55.9,64.2,14.8,2024-07-24,1,3.84,1,2
CAND00746,Operations Manager,Lead,17.4,Master,83.7,100.0,70.6,7.21,4,7.36,3.57,1,6,4.87,0.85,63.2,64.2,1.7,2024-03-07,1,2.66,1,2
CAND00747,Marketing Specialist,Entry,1.7,Master,74.0,74.1,33.9,6.85,5,6.38,4.23,1,1,3.0,0.97,75.7,85.2,12.5,2024-06-20,0,1.92,0,6
CAND00748,Customer Support,Entry,0.4,PhD,93.9,66.3,75.5,9.02,3,5.88,4.61,1,1,2.68,1.04,52.4,52.7,0.6,2024-01-19,1,3.85,0,4
CAND00749,UX Designer,Entry,1.8,Master,48.0,52.3,70.5,7.53,4,7.83,4.54,1,1,1.14,3.13,78.1,88.9,13.9,2024-05-15,0,2.11,0,10
CAND00750,Product Manager,Entry,0.9,Master,88.4,64.7,72.7,7.18,4,6.64,3.68,1,1,0.69,0.63,51.3,55.0,7.3,2024-10-17,0,2.03,1,9
CAND00751,Customer Support,Entry,1.5,Bachelor,82.5,82.2,84.2,6.41,5,7.4,4.58,1,1,2.15,0.46,65.9,73.4,11.4,2024-09-28,0,1.62,0,14
CAND00752,Marketing Specialist,Senior,8.1,Bachelor,57.0,54.5,70.0,6.15,4,7.58,4.34,1,3,1.79,0.98,48.6,51.9,6.8,2023-12-08,0,3.49,1,22
CAND00753,Customer Support,Senior,9.9,Associate,61.9,100.0,74.1,8.43,5,7.04,4.33,1,3,1.2,1.62,68.3,74.2,8.7,2024-03-07,0,1.59,0,14
CAND00754,Sales Representative,Mid,3.2,Bachelor,82.5,61.1,84.8,4.99,3,7.0,4.8,1,1,4.48,3.0,86.9,99.4,14.4,2024-02-06,1,3.0,1,2
CAND00755,Customer Support,Senior,9.2,Bachelor,90.8,96.9,69.8,4.34,5,7.26,4.36,1,3,1.72,0.77,71.4,78.2,9.5,2023-11-17,0,1.91,0,19
CAND00756,Customer Support,Entry,1.7,PhD,48.6,73.1,84.9,6.87,3,5.4,3.9,1,1,1.25,3.73,43.1,46.5,7.8,2024-09-13,0,3.01,1,13
CAND00757,Sales Representative,Entry,0.4,Bachelor,74.3,47.2,73.2,6.94,3,7.3,4.36,1,1,1.59,0.59,29.5,33.4,13.3,2024-10-13,0,2.58,0,8
CAND00758,Sales Representative,Mid,3.3,Master,64.4,81.7,93.3,6.21,5,7.34,4.18,0,1,1.19,0.14,53.5,54.8,2.4,2024-07-11,1,3.21,1,4
CAND00759,Software Engineer,Entry,0.8,Bachelor,81.7,61.7,66.0,7.25,3,6.75,4.26,1,1,2.06,0.79,61.0,67.7,11.1,2024-04-10,1,3.0,1,3
CAND00760,Marketing Specialist,Mid,3.9,Bachelor,77.3,74.9,87.6,4.81,5,7.1,4.66,1,1,1.16,1.92,84.4,85.0,0.6,2024-03-11,0,3.39,0,20
CAND00761,Data Scientist,Senior,8.6,Bachelor,72.0,68.1,91.5,8.58,5,7.17,3.41,1,3,1.12,2.62,59.1,66.5,12.6,2024-08-29,0,1.52,0,13
CAND00762,Software Engineer,Senior,10.7,Bachelor,100.0,73.5,37.8,3.89,5,8.53,4.89,1,4,1.07,2.09,56.2,60.4,7.6,2024-08-19,0,2.22,1,10
CAND00763,UX Designer,Entry,0.1,Bachelor,59.5,79.1,36.3,7.3,5,7.15,4.0,1,1,2.64,1.85,43.7,47.1,7.6,2024-03-09,0,1.72,1,6
CAND00764,Operations Manager,Senior,7.1,Bachelor,100.0,89.3,68.0,8.83,5,6.45,4.4,1,2,1.13,1.66,42.1,48.2,14.7,2024-07-28,1,4.03,1,4
CAND00765,Customer Support,Mid,3.0,Bachelor,81.3,79.3,84.4,7.08,4,6.52,4.41,1,1,2.93,1.77,93.0,105.3,13.2,2024-06-14,1,3.14,1,3
CAND00766,Software Engineer,Senior,11.8,PhD,89.8,84.9,69.8,5.67,3,7.1,3.3,1,4,2.92,0.03,46.8,46.3,-1.0,2023-12-10,0,2.27,1,7
CAND00767,Sales Representative,Mid,4.9,Bachelor,83.2,68.6,84.0,4.36,5,6.47,4.26,0,1,1.49,0.47,83.2,93.6,12.4,2024-10-19,0,2.74,0,5
CAND00768,Product Manager,Senior,10.8,Master,100.0,83.9,46.4,7.21,4,7.99,4.58,1,4,2.69,1.4,76.6,81.7,6.7,2024-08-09,0,1.97,1,6
CAND00769,Software Engineer,Senior,7.1,PhD,73.5,61.5,77.2,8.23,4,5.71,4.93,1,2,8.96,1.93,74.8,77.1,3.1,2024-02-28,1,4.1,1,5
CAND00770,Product Manager,Entry,1.5,Bachelor,51.8,78.1,73.4,5.39,5,6.57,4.71,1,1,7.23,2.66,68.0,74.7,9.9,2024-06-12,0,1.62,0,10
CAND00771,Software Engineer,Mid,3.9,Bachelor,100.0,86.2,69.4,4.11,3,8.92,4.25,1,1,4.1,2.82,60.1,61.0,1.5,2024-06-08,1,4.24,1,8
CAND00772,Data Scientist,Entry,1.7,Bachelor,69.4,64.2,66.8,7.26,4,5.89,3.61,1,1,2.11,0.14,104.8,112.7,7.6,2024-06-15,0,1.79,1,6
CAND00773,Operations Manager,Mid,4.7,Bachelor,100.0,48.0,74.5,8.52,5,7.7,3.71,1,1,8.16,1.01,63.2,65.8,4.1,2024-02-03,1,2.86,0,7
CAND00774,Operations Manager,Senior,10.3,PhD,100.0,61.4,57.9,6.13,3,6.16,4.66,1,4,3.63,1.43,51.4,53.7,4.5,2024-02-23,0,1.98,1,10
